CustomerID,Predicted_Churn
521,1
737,1
740,1
660,1
411,0
678,1
626,1
513,0
859,1
136,1
811,1
76,1
636,0
973,0
938,0
899,1
280,0
883,1
761,1
319,1
549,1
174,1
371,0
527,0
210,0
235,0
101,1
986,0
902,1
947,1
346,1
139,1
621,1
499,0
370,0
198,1
687,1
584,0
901,1
59,1
328,1
96,1
312,0
974,1
299,1
277,0
924,1
601,0
439,0
837,1
570,1
879,0
261,0
578,0
23,1
30,1
617,1
10,1
221,1
820,1
296,1
54,0
542,1
209,1
604,1
692,1
662,1
866,0
70,1
543,1
107,1
493,1
590,1
741,1
292,1
289,1
652,1
39,1
589,1
307,1
679,0
66,0
275,1
67,1
318,1
548,0
998,0
714,1
753,1
327,1
382,1
451,1
522,1
218,1
787,0
436,1
764,1
88,0
63,1
826,1
716,0
351,0
936,1
256,0
635,0
644,0
554,1
959,0
168,1
917,1
528,1
823,1
985,0
816,0
86,1
432,1
184,1
978,1
534,1
294,1
892,1
425,1
713,1
260,0
237,1
559,0
583,0
445,0
867,1
800,0
599,0
849,0
265,0
995,1
529,0
55,1
120,1
215,1
25,1
72,1
44,0
247,1
721,1
281,1
893,1
914,1
810,1
244,1
822,1
321,1
643,1
158,0
977,1
429,0
941,0
462,1
309,1
697,1
60,1
884,1
595,1
767,1
649,0
650,1
865,0
668,1
298,0
689,1
314,1
310,0
361,1
479,1
110,1
989,0
486,0
363,1
254,1
259,0
802,1
677,1
494,0
670,1
377,1
526,0
845,1
137,1
355,1
365,0
942,1
749,0
948,0
829,0
656,1
199,1
213,1
408,1
332,1
208,1
613,1
78,1
